Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481552301.38,0.0487060546875,3.71738476562,3.74276367188,3.738703125,3.73690039063,-1.0
1481552302.41,0.0548095703125,3.71736328125,3.74273828125,3.73868164062,3.736875,-1.0
1481552303.41,0.0803680419922,3.71736914063,3.742734375,3.7386640625,3.73686523438,-1.0
1481552304.41,0.0588150024414,3.71734179687,3.74271289063,3.73865039063,3.73684960938,-1.0
1481552305.47,0.0586242675781,3.71733007813,3.74269726562,3.73864257812,3.73684375,-1.0
1481552306.68,0.0405044555664,3.7173046875,3.74268164062,3.73862109375,3.73682617188,-1.0
1481552307.68,0.0618667602539,3.7172890625,3.74266601563,3.73860742188,3.73680273437,-1.0
1481552308.68,0.0231475830078,3.71727734375,3.7426484375,3.73859960938,3.736796875,-1.0
1481552309.68,0.0384063720703,3.71726757812,3.74263476563,3.73857421875,3.73677539063,-1.0
1481552310.73,0.0410766601562,3.71726171875,3.74261914063,3.73856640625,3.73676757813,-1.0
1481552311.68,0.0433654785156,3.7172578125,3.74260742188,3.73854882812,3.73674609375,-1.0
1481552312.68,0.0477523803711,3.7172265625,3.74259179688,3.73853515625,3.73673632813,-1.0
1481552313.68,0.0351638793945,3.71722265625,3.7425703125,3.73851757813,3.73672265625,-1.0
1481552314.69,0.0366897583008,3.71720703125,3.74255859375,3.73850390625,3.73670117188,-1.0
1481552315.89,0.0155181884766,3.7171953125,3.74254492187,3.73849023437,3.73669335938,-1.0
1481552316.86,0.104972839355,3.71718945313,3.74252929687,3.73848046875,3.73667382813,-1.0
1481552317.86,0.0645370483398,3.71717382812,3.74250390625,3.73845507812,3.73666015625,-1.0
1481552318.86,0.0101776123047,3.71715234375,3.74249414063,3.73844921875,3.7366484375,-1.0
1481552319.86,0.0677795410156,3.717140625,3.74248632813,3.73843554687,3.73663476563,-1.0
1481552320.99,0.0797958374023,3.71712890625,3.74246875,3.73842578125,3.73662109375,-1.0
1481552321.93,0.0429840087891,3.71711523438,3.74245117187,3.73840039063,3.73660351563,-1.0
1481552322.93,0.0282974243164,3.71710742188,3.74243554687,3.738390625,3.73659375,-1.0
1481552323.93,0.0712127685547,3.71709960937,3.74241992188,3.73837890625,3.736578125,-1.0
1481552325.16,0.0481338500977,3.71708007812,3.74240625,3.73835742187,3.73655859375,-1.0
1481552326.16,0.0229568481445,3.7170546875,3.74238671875,3.73834960938,3.73654296875,-1.0
1481552327.1,0.0158996582031,3.7170390625,3.74237695312,3.73833203125,3.73653320313,-1.0
1481552328.1,0.0799865722656,3.71704296875,3.74236523438,3.73832421875,3.73651367188,-1.0
1481552329.1,0.0839920043945,3.71703710938,3.74234179687,3.7383125,3.73650390625,-1.0
1481552330.1,0.0616760253906,3.71700195313,3.74232421875,3.73829296875,3.73649023438,-1.0
1481552331.17,0.0452728271484,3.71699804688,3.74230859375,3.73828125,3.73647265625,-1.0
1481552332.17,0.0567169189453,3.7169921875,3.74230273437,3.73826367187,3.73645507813,-1.0
1481552333.41,0.0445098876953,3.71697460938,3.74228125,3.73824609375,3.7364453125,-1.0
1481552334.41,0.0696868896484,3.71696484375,3.742265625,3.73823632813,3.73642773437,-1.0
1481552335.41,0.0420303344727,3.7169375,3.74225195313,3.73822070313,3.7364140625,-1.0
1481552336.41,0.077507019043,3.71691992188,3.74224609375,3.7382109375,3.73640234375,-1.0
1481552337.41,0.0439376831055,3.71691992188,3.74222265625,3.73819140625,3.73638671875,-1.0
1481552338.41,0.122138977051,3.71690625,3.7422109375,3.73817578125,3.73637890625,-1.0
1481552339.41,0.0651092529297,3.71689648437,3.7421875,3.73816796875,3.73635351563,-1.0
1481552340.41,0.0677795410156,3.71689257812,3.74218359375,3.7381484375,3.73634570313,-1.0
1481552341.41,0.0838012695312,3.71685546875,3.74216601563,3.73813867188,3.73633984375,-1.0
1481552342.41,0.0864715576172,3.71685546875,3.7421484375,3.73812304688,3.73631835938,-1.0
1481552343.41,0.0364990234375,3.716828125,3.74213867188,3.738109375,3.73630273438,-1.0
1481552344.42,0.0496597290039,3.716828125,3.74212695313,3.73809179688,3.736296875,-1.0
1481552345.42,0.0389785766602,3.71683007813,3.742109375,3.7380859375,3.73627539062,-1.0
1481552346.42,0.045654296875,3.71681054688,3.74209375,3.73806640625,3.73625976563,-1.0
1481552347.42,0.100204467773,3.71680078125,3.74208203125,3.738046875,3.73625195313,-1.0
1481552348.47,0.0740737915039,3.71678515625,3.7420625,3.73805078125,3.73623632812,-1.0
1481552349.42,0.0450820922852,3.71676171875,3.74205078125,3.73802734375,3.73621875,-1.0
1481552350.42,0.0235290527344,3.71676367187,3.7420390625,3.73801171875,3.73620507813,-1.0
1481552351.95,0.0929565429688,3.71672851563,3.7420234375,3.73800390625,3.73619335938,-1.0
1481552352.96,0.0298233032227,3.71671679688,3.742,3.7379765625,3.73617382813,-1.0
1481552354.01,0.0601501464844,3.71672851563,3.74198828125,3.73795898438,3.7361640625,-1.0
1481552355.02,0.0427932739258,3.71669921875,3.7419765625,3.73794921875,3.73613867188,-1.0
1481552355.96,0.0683517456055,3.71670507812,3.74195703125,3.73794335937,3.73612890625,-1.0
1481552356.91,0.0651092529297,3.71668164063,3.74194140625,3.73792773437,3.73611914063,-1.0
1481552357.9,0.0490875244141,3.71665820313,3.74192578125,3.73791796875,3.7361015625,-1.0
1481552358.89,0.0536651611328,3.7166640625,3.7419140625,3.73790039063,3.73609570313,-1.0
1481552359.9,0.0630111694336,3.71662890625,3.74190820312,3.73788671875,3.73607617188,-1.0
1481552361.2,0.0462265014648,3.71664257813,3.74188867187,3.73786914062,3.7360625,-1.0
1481552362.2,0.0418395996094,3.71661132812,3.74186523438,3.73784960937,3.73604492188,-1.0
1481552363.2,0.0303955078125,3.71659375,3.74185546875,3.7378359375,3.73602929687,-1.0
1481552364.2,0.114128112793,3.71658789063,3.7418359375,3.73783007813,3.73601953125,-1.0
1481552365.26,0.0294418334961,3.7165859375,3.7418203125,3.7378125,3.73600585938,-1.0
1481552366.2,0.0548095703125,3.71657617187,3.74180664063,3.73779882812,3.73599023437,-1.0
1481552367.18,0.0576705932617,3.71654882813,3.74179101563,3.7377890625,3.7359765625,-1.0
1481552368.14,0.0252456665039,3.71651367188,3.74177929687,3.7377734375,3.73596484375,-1.0
1481552369.14,0.0126571655273,3.71651953125,3.74177148438,3.73776171875,3.73594726563,-1.0
1481552370.14,0.0361175537109,3.71651953125,3.74176367188,3.73775,3.73593359375,-1.0
1481552371.21,0.0572891235352,3.71649804687,3.74173632813,3.73773828125,3.73592382813,-1.0
1481552372.21,0.0315399169922,3.7165078125,3.7417265625,3.7377265625,3.73591015625,-1.0
1481552373.21,0.0464172363281,3.71647070313,3.74172265625,3.73770703125,3.73589257813,-1.0
1481552374.21,0.0672073364258,3.71648046875,3.74169140625,3.73768554687,3.73588085937,-1.0
1481552375.21,0.0414581298828,3.71645507813,3.74168554687,3.73768359375,3.73586914063,-1.0
1481552376.21,0.0254364013672,3.71643554688,3.741671875,3.73766601562,3.73585546875,-1.0
1481552377.21,0.00846099853516,3.716421875,3.74165820313,3.73765820313,3.73584375,-1.0
1481552378.63,0.0673980712891,3.71641210938,3.7416328125,3.73763671875,3.73583203125,-1.0
1481552379.54,0.0689239501953,3.716390625,3.7416171875,3.7376328125,3.73581054688,-1.0
1481552380.54,0.0866622924805,3.71639648438,3.74159960938,3.73761328125,3.735796875,-1.0
1481552381.6,0.057861328125,3.71638085938,3.74158984375,3.73759765625,3.73578320313,-1.0
1481552382.54,0.0519485473633,3.716359375,3.74158203125,3.737578125,3.73577734375,-1.0
1481552383.54,0.0466079711914,3.7163515625,3.74156835937,3.7375703125,3.73575195312,-1.0
1481552384.55,0.0649185180664,3.71634570313,3.74155273437,3.73756054688,3.73573632813,-1.0
1481552385.55,0.0328750610352,3.71632421875,3.74154101563,3.73755078125,3.73572265625,-1.0
1481552386.6,0.0618667602539,3.71632226563,3.74151757813,3.7375390625,3.73571289062,-1.0
1481552387.84,0.0124664306641,3.71629492187,3.7415078125,3.73751953125,3.73569726563,-1.0
1481552388.83,0.0134201049805,3.71628515625,3.74148632813,3.73750195313,3.7356796875,-1.0
1481552389.83,0.0241012573242,3.71627734375,3.74148046875,3.73748242188,3.73567578125,-1.0
1481552390.9,0.0513763427734,3.71625976563,3.74146289063,3.73747851562,3.73565820313,-1.0
1481552391.9,0.0157089233398,3.71624609375,3.74144726563,3.73745898437,3.735640625,-1.0
1481552392.9,0.0586242675781,3.7162265625,3.74142773438,3.73745507812,3.73563476562,-1.0
1481552393.9,0.0296325683594,3.71622070312,3.74142382813,3.73743554688,3.73561132813,-1.0
1481552394.9,0.022575378418,3.71621484375,3.74140234375,3.73741992187,3.73559960937,-1.0
1481552395.94,0.02734375,3.71619726562,3.74139648438,3.7374140625,3.73558789063,-1.0
1481552397.18,0.0567169189453,3.71618359375,3.741375,3.737390625,3.7355703125,-1.0
1481552398.22,0.0529022216797,3.716171875,3.74135546875,3.73738085937,3.73555859375,-1.0
1481552399.12,0.0553817749023,3.71616210937,3.74134765625,3.7373671875,3.73554492187,-1.0
1481552400.12,0.0193328857422,3.71615820313,3.74132226563,3.73735351563,3.73552929688,-1.0
1481552401.18,0.0387878417969,3.71612890625,3.74131835938,3.73733789063,3.7355234375,-1.0
1481552402.22,0.0412673950195,3.71612304687,3.74130078125,3.73732421875,3.73550585937,-1.0
1481552403.25,0.0366897583008,3.71611523438,3.7412890625,3.73731835938,3.73549023438,-1.0
1481552404.19,0.0359268188477,3.71610351562,3.7412734375,3.73729882813,3.7354765625,-1.0
1481552405.43,0.074836730957,3.71609960938,3.74125976563,3.73728710937,3.735453125,-1.0
1481552406.43,0.0387878417969,3.716078125,3.7412421875,3.73727734375,3.73544335938,-1.0
1481552407.43,0.0313491821289,3.71606054688,3.74123632813,3.73725976563,3.73544140625,-1.0
1481552408.43,0.0574798583984,3.71605859375,3.74121875,3.73725,3.73542382813,-1.0
1481552409.43,0.0153274536133,3.71604296875,3.74120507813,3.73723632813,3.73540820312,-1.0
1481552410.43,0.0534744262695,3.71601953125,3.74119726562,3.73722265625,3.7353984375,-1.0
1481552411.43,0.0572891235352,3.71601953125,3.74118164063,3.73720507813,3.735390625,-1.0
1481552412.43,0.0738830566406,3.71600390625,3.74115820312,3.73719335937,3.735375,-1.0
1481552413.7,0.0429840087891,3.716,3.74115234375,3.73718554688,3.735359375,-1.0
1481552414.7,0.0145645141602,3.7159765625,3.74113867187,3.7371640625,3.7353359375,-1.0
1481552415.7,0.0563354492188,3.71596875,3.74111523438,3.73714648438,3.73532617188,-1.0
1481552416.7,0.0702590942383,3.7159453125,3.74110351562,3.73713671875,3.7353203125,-1.0
1481552417.68,0.0677795410156,3.71595117188,3.74108789063,3.73713085938,3.73530273438,-1.0
1481552418.63,0.0939102172852,3.71592773438,3.74107617188,3.73710742188,3.73528515625,-1.0
1481552419.63,0.0229568481445,3.71591992187,3.74106640625,3.73710546875,3.73528125,-1.0
1481552420.7,0.0767440795898,3.71588867188,3.74105859375,3.7370859375,3.73526367187,-1.0
1481552421.93,0.0622482299805,3.71589257813,3.74103710938,3.73707617188,3.73523632813,-1.0
1481552422.93,0.0261993408203,3.71588476563,3.74102148438,3.73706835938,3.73522460937,-1.0
1481552423.93,0.0502319335938,3.71587304688,3.74100195313,3.73705078125,3.73521679688,-1.0
1481552424.93,0.0794143676758,3.71584375,3.7409921875,3.73703710938,3.73520507812,-1.0
1481552425.99,0.0372619628906,3.71584570313,3.74097265625,3.73702148438,3.73519726563,-1.0
1481552426.93,0.0525207519531,3.71581640625,3.74096289063,3.73700390625,3.73518164063,-1.0
1481552427.94,0.026008605957,3.71580859375,3.74095117187,3.73699609375,3.73516210938,-1.0
1481552428.91,0.0279159545898,3.7158125,3.74094140625,3.736984375,3.73515039062,-1.0
1481552429.88,0.0387878417969,3.7158125,3.74092382813,3.73696679687,3.73514257813,-1.0
1481552430.94,-0.0212936401367,3.71579296875,3.74091210937,3.73695898438,3.73512890625,-1.0
1481552431.94,0.0477523803711,3.71577734375,3.74090234375,3.73694921875,3.735109375,-1.0
1481552432.94,0.00979614257812,3.71577734375,3.74088671875,3.7369296875,3.7351015625,-1.0
1481552433.94,0.032112121582,3.71575195313,3.740875,3.73692382813,3.7350859375,-1.0
1481552434.94,0.0405044555664,3.7157421875,3.7408515625,3.73690625,3.73507226562,-1.0
1481552436.0,0.0200958251953,3.71573632813,3.74084179688,3.73688476563,3.73506640625,-1.0
1481552436.94,0.0416488647461,3.71572265625,3.740828125,3.73688476563,3.73505078125,-1.0
1481552438.35,0.0355453491211,3.71571679688,3.7408203125,3.73686523438,3.73503515625,-1.0
1481552439.31,0.0191421508789,3.71568945312,3.74079882812,3.73684765625,3.73501953125,-1.0
1481552440.29,0.0563354492188,3.715671875,3.74079296875,3.73683203125,3.73500585938,-1.0
1481552441.36,0.044319152832,3.71566992188,3.74076953125,3.736828125,3.73499609375,-1.0
1481552442.42,0.0250549316406,3.71565820313,3.74075976563,3.73680859375,3.734984375,-1.0
1481552443.36,0.0197143554688,3.7156484375,3.74074609375,3.736796875,3.73495898437,-1.0
1481552444.36,0.0269622802734,3.71563867188,3.74073046875,3.73678125,3.73495703125,-1.0
1481552445.36,0.0296325683594,3.71562304688,3.74071289063,3.73677148438,3.73494140625,-1.0
1481552446.76,0.0218124389648,3.71559570312,3.74069726563,3.73675390625,3.73492773438,-1.0
1481552447.69,0.0366897583008,3.71559179688,3.74068554687,3.73674414062,3.73491601563,-1.0
1481552448.69,0.0374526977539,3.71557617188,3.74067773438,3.73673242188,3.7348984375,-1.0
1481552449.66,0.0544281005859,3.71558007812,3.74066015625,3.73671679688,3.7348828125,-1.0
1481552450.69,0.0288696289062,3.7155546875,3.7406484375,3.73671289063,3.73486914062,-1.0
1481552451.7,0.0664443969727,3.7155546875,3.74063671875,3.7366875,3.73485742188,-1.0
1481552452.7,0.00655364990234,3.71555078125,3.74062695313,3.73667773438,3.73484375,-1.0
1481552453.7,0.0611038208008,3.71552148437,3.74060546875,3.73666992187,3.73483984375,-1.0
1481552454.7,0.0290603637695,3.715515625,3.74059570312,3.73665429688,3.7348203125,-1.0
1481552455.79,0.0460357666016,3.71548828125,3.74057617187,3.73664257813,3.7348046875,-1.0
1481552456.86,0.0275344848633,3.71548828125,3.74056640625,3.7366328125,3.734796875,-1.0
1481552457.79,0.071403503418,3.71548242187,3.74055859375,3.7366171875,3.73477734375,-1.0
1481552458.8,0.0208587646484,3.71546875,3.74053515625,3.73660742188,3.73477148437,-1.0
1481552459.8,0.0160903930664,3.71544140625,3.74053320313,3.73658984375,3.734765625,-1.0
1481552460.8,0.0284881591797,3.71544921875,3.740515625,3.73658007813,3.7347421875,-1.0
1481552461.8,0.0813217163086,3.71542773437,3.7405,3.7365703125,3.73473046875,-1.0
1481552462.8,0.00865173339844,3.71540625,3.74049023438,3.73655859375,3.73471679687,-1.0
1481552464.05,0.0162811279297,3.71541601563,3.7404765625,3.736546875,3.73469921875,-1.0
1481552465.05,0.0359268188477,3.71538476563,3.74045898438,3.73653515625,3.73468945313,-1.0
1481552466.05,0.0172348022461,3.715390625,3.74044726563,3.73651757812,3.73467382813,-1.0
1481552467.05,0.06396484375,3.71536914063,3.7404296875,3.73650195312,3.734671875,-1.0
1481552468.05,0.0498504638672,3.71536328125,3.74041796875,3.73648632813,3.73465039063,-1.0
1481552469.09,-0.00565338134766,3.7153515625,3.74041601563,3.73648242187,3.734640625,-1.0
1481552470.09,0.0735015869141,3.7153359375,3.74039257813,3.73647070313,3.734625,-1.0
1481552471.11,0.0666351318359,3.71533203125,3.74038085938,3.73644921875,3.73461328125,-1.0
1481552472.14,0.0374526977539,3.71531445312,3.7403671875,3.73643945313,3.7346015625,-1.0
1481552473.11,0.00693511962891,3.71530859375,3.74034960937,3.736421875,3.7345859375,-1.0
1481552474.15,0.00502777099609,3.71528125,3.74033789063,3.73641210938,3.73457617188,-1.0
1481552475.18,0.000640869140625,3.71527148438,3.74032617188,3.73640429687,3.73456445312,-1.0
1481552476.11,0.0181884765625,3.71526171875,3.74031835938,3.73638671875,3.73455273438,-1.0
1481552477.12,0.0429840087891,3.71526953125,3.74030078125,3.73638476562,3.73453515625,-1.0
1481552478.29,0.0843734741211,3.71524023437,3.74028515625,3.73636914062,3.73452734375,-1.0
1481552479.29,0.0981063842773,3.71525585938,3.74027539062,3.73634960937,3.7345078125,-1.0
1481552480.29,0.0115127563477,3.71523046875,3.74025195313,3.73634179688,3.73449804688,-1.0
1481552481.35,-0.0001220703125,3.71521875,3.7402421875,3.73632617188,3.734484375,-1.0
1481552482.41,0.0487060546875,3.71520117187,3.74023046875,3.73631054687,3.73447460937,-1.0
1481552483.36,0.00998687744141,3.7151953125,3.74022851563,3.7363046875,3.73445117187,-1.0
1481552484.36,0.0422210693359,3.71519140625,3.740203125,3.73629101562,3.73445117187,-1.0
1481552485.42,0.0563354492188,3.71516601562,3.74018554688,3.73628125,3.73443359375,-1.0
1481552486.43,0.0706405639648,3.71514648437,3.74018164062,3.73627148438,3.73442578125,-1.0
1481552487.43,0.0330657958984,3.715140625,3.7401640625,3.73624804688,3.73440625,-1.0
1481552488.64,0.0311584472656,3.71513085937,3.74014648437,3.73623828125,3.73439453125,-1.0
1481552489.64,0.053092956543,3.71512695312,3.74014648437,3.73622460938,3.7343828125,-1.0
1481552490.62,0.0574798583984,3.71511328125,3.74012890625,3.73620898438,3.73437304688,-1.0
1481552491.57,0.045654296875,3.71508789062,3.74010742187,3.73620703125,3.73435742187,-1.0
1481552492.57,0.0574798583984,3.71508789062,3.74009570313,3.73619140625,3.73434960938,-1.0
1481552493.57,0.0437469482422,3.71506054688,3.74008203125,3.736171875,3.73433984375,-1.0
1481552494.57,0.0706405639648,3.71506640625,3.74007421875,3.73616601563,3.73432617188,-1.0
1481552495.63,0.0479431152344,3.71505664063,3.74006445313,3.73614648438,3.7343046875,-1.0
1481552496.87,0.0300140380859,3.715046875,3.74005078125,3.73614257812,3.73429882813,-1.0
1481552497.87,0.026008605957,3.71502734375,3.74003320312,3.7361171875,3.73427539063,-1.0
1481552498.94,0.0235290527344,3.71502148438,3.74002539063,3.73611132813,3.73426757812,-1.0
1481552499.87,0.074836730957,3.715,3.74000585938,3.73609960938,3.73425585938,-1.0
1481552500.85,0.0267715454102,3.71500390625,3.7399921875,3.73609375,3.7342421875,-1.0
1481552501.81,0.0405044555664,3.714984375,3.73997460937,3.73608007813,3.73423242188,-1.0
1481552502.8,0.00407409667969,3.71495703125,3.73997070313,3.73606445313,3.73421875,-1.0
1481552503.81,0.0454635620117,3.71497265625,3.73995507812,3.73605273438,3.73421484375,-1.0
1481552504.81,0.107261657715,3.71494335937,3.73995117188,3.73604101563,3.73419140625,-1.0
1481552505.88,0.0784606933594,3.7149375,3.73993164063,3.73602539063,3.73417578125,-1.0
1481552506.88,0.0424118041992,3.714921875,3.73991601562,3.73600976562,3.73416601563,-1.0
1481552507.88,0.0569076538086,3.71491210938,3.73991015625,3.73600390625,3.73415234375,-1.0
1481552508.88,0.0418395996094,3.71489453125,3.73988867188,3.73598828125,3.7341484375,-1.0
1481552509.88,0.0759811401367,3.714890625,3.73987890625,3.73598632813,3.73413085938,-1.0
1481552510.88,0.0513763427734,3.7148828125,3.73986523438,3.73597265625,3.734125,-1.0
1481552511.88,0.0551910400391,3.71488476562,3.73985351563,3.7359609375,3.73410546875,-1.0
1481552512.88,0.0101776123047,3.71485351563,3.73984179687,3.73594335938,3.73409375,-1.0
1481552513.88,0.0403137207031,3.71486523437,3.73983007813,3.7359375,3.7340859375,-1.0
1481552514.93,0.00502777099609,3.71484179688,3.7398125,3.73593164063,3.73407617187,-1.0
1481552515.93,0.0685424804688,3.71483984375,3.73979882813,3.7359140625,3.73406054687,-1.0
1481552516.93,0.0488967895508,3.71484375,3.73978320313,3.735890625,3.73404492188,-1.0
1481552517.93,0.0399322509766,3.71480273438,3.7397734375,3.73588476563,3.73403710937,-1.0
1481552519.14,0.0479431152344,3.7147890625,3.73976757812,3.73587109375,3.73402148437,-1.0
1481552520.14,0.0179977416992,3.714765625,3.73974804687,3.73585742188,3.73400585938,-1.0
1481552521.13,0.0767440795898,3.7147734375,3.739734375,3.73584179687,3.73399804688,-1.0
1481552522.14,0.0340194702148,3.7147578125,3.7397265625,3.7358359375,3.73399023438,-1.0
1481552523.14,0.11222076416,3.71475195312,3.739703125,3.73581445313,3.73397265625,-1.0
1481552524.14,0.0838012695312,3.714734375,3.73970117188,3.73581445313,3.7339609375,-1.0
1481552525.14,0.0683517456055,3.71473828125,3.73969140625,3.73580664062,3.73394921875,-1.0
1481552526.18,0.076171875,3.71471679687,3.73968164063,3.73578710937,3.73393359375,-1.0
1481552527.15,0.0818939208984,3.714703125,3.73965429687,3.73577734375,3.7339296875,-1.0
1481552528.35,0.0277252197266,3.71469921875,3.73964453125,3.73576367188,3.73390820312,-1.0
1481552529.35,0.045654296875,3.71468554688,3.73963085938,3.73575,3.7338984375,-1.0
1481552530.39,0.0221939086914,3.7146796875,3.73962304688,3.73574023438,3.73388085938,-1.0
1481552531.36,0.0506134033203,3.71464257812,3.73960742188,3.73572851562,3.73387304687,-1.0
1481552532.4,0.070068359375,3.71464453125,3.73958984375,3.7357109375,3.73385546875,-1.0
1481552533.36,0.0418395996094,3.71464648438,3.73957617188,3.73569921875,3.73384960937,-1.0
1481552534.41,0.0788421630859,3.71463671875,3.73957617188,3.73568945313,3.7338359375,-1.0
1481552535.36,0.0796051025391,3.71462695313,3.73955664063,3.7356796875,3.73381835938,-1.0
1481552536.69,0.0433654785156,3.71460546875,3.739546875,3.73565625,3.73381445312,-1.0
1481552537.63,0.0153274536133,3.71459179688,3.73952539062,3.73565234375,3.73379101563,-1.0
1481552538.56,0.0237197875977,3.71458007813,3.73951171875,3.73563867187,3.73378515625,-1.0
1481552539.57,-0.003173828125,3.71456640625,3.73950390625,3.73562890625,3.73377539062,-1.0
1481552540.62,0.0574798583984,3.71456640625,3.73949023438,3.73562304688,3.7337578125,-1.0
1481552541.62,0.0128479003906,3.7145546875,3.73948046875,3.735609375,3.73375,-1.0
1481552542.83,0.0160903930664,3.71453125,3.73946484375,3.73559375,3.73373828125,-1.0
1481552543.84,0.0723571777344,3.71452929687,3.73944921875,3.73558203125,3.73372265625,-1.0
1481552544.83,-0.0312118530273,3.71452734375,3.73943164062,3.73556640625,3.73371679688,-1.0
1481552545.9,0.0612945556641,3.71450585937,3.73942773437,3.73555273438,3.73370507813,-1.0
1481552546.9,0.00941467285156,3.71449609375,3.73941796875,3.73554101562,3.73368945313,-1.0
1481552547.9,0.0208587646484,3.71447851563,3.73939453125,3.73553515625,3.73367382813,-1.0
1481552548.9,0.00884246826172,3.71446679688,3.73939453125,3.73552148437,3.73366015625,-1.0
1481552549.9,0.068733215332,3.71445507812,3.73937304687,3.73550390625,3.7336484375,-1.0
1481552551.21,0.0523300170898,3.7144296875,3.73936523438,3.7355,3.73363671875,-1.0
1481552552.09,0.0307769775391,3.71444140625,3.7393515625,3.73547851563,3.733625,-1.0
1481552553.08,0.03955078125,3.71442382813,3.73933007813,3.73547070313,3.73361328125,-1.0
1481552554.08,0.0195236206055,3.7144296875,3.73933203125,3.7354609375,3.73360546875,-1.0
1481552555.08,0.0420303344727,3.71440039063,3.73930859375,3.7354453125,3.73358984375,-1.0
1481552556.14,0.0172348022461,3.71437890625,3.73930664063,3.73543554688,3.73358007813,-1.0
1481552557.14,-0.00736999511719,3.71436523438,3.73929101563,3.735421875,3.7335625,-1.0
1481552558.15,0.00998687744141,3.71438671875,3.73926953125,3.73541015625,3.733546875,-1.0
1481552559.28,-0.00241088867188,3.7143515625,3.73926757813,3.73540234375,3.73354296875,-1.0
1481552560.28,-0.0222473144531,3.71436328125,3.73924414062,3.735390625,3.73352929688,-1.0
1481552561.29,0.033447265625,3.71432226562,3.73923242188,3.73537695313,3.73351757813,-1.0
1481552562.29,-0.00412750244141,3.714328125,3.73923046875,3.7353671875,3.73350390625,-1.0
1481552563.34,0.050422668457,3.71433203125,3.7392109375,3.73535742187,3.73349609375,-1.0
1481552564.29,0.040885925293,3.7143046875,3.73919726563,3.73534179688,3.73348828125,-1.0
1481552565.29,0.0311584472656,3.7142890625,3.7391875,3.73532226563,3.73347265625,-1.0
1481552566.29,0.0401229858398,3.7142734375,3.73916796875,3.735328125,3.73346289063,-1.0
1481552567.29,0.0189514160156,3.71427734375,3.73916015625,3.73531445312,3.73345117188,-1.0
1481552568.29,0.0712127685547,3.71426953125,3.73915234375,3.735296875,3.73343554688,-1.0
1481552569.29,0.0290603637695,3.71426367187,3.73914257813,3.73528320313,3.73342382813,-1.0
1481552570.3,0.0229568481445,3.71424804687,3.73912890625,3.73526367187,3.73341015625,-1.0
1481552571.3,0.0294418334961,3.71422460937,3.7391171875,3.73526757813,3.73340429687,-1.0
1481552572.3,0.0185699462891,3.71420703125,3.7391015625,3.73525585938,3.7333984375,-1.0
1481552573.23,0.0637741088867,3.71421289063,3.7390859375,3.73523828125,3.73337304688,-1.0
1481552574.23,0.0630111694336,3.71420507813,3.73908203125,3.73522851563,3.73337109375,-1.0
1481552575.23,0.0235290527344,3.71420117188,3.73906054688,3.73520898438,3.73335351563,-1.0
1481552576.3,0.0805587768555,3.71418164063,3.73905859375,3.735203125,3.73333789063,-1.0
1481552577.36,0.0651092529297,3.71414257813,3.73904882813,3.73519921875,3.73332421875,-1.0
1481552578.3,0.00559997558594,3.71415820313,3.73903515625,3.73518164063,3.73331835938,-1.0
1481552579.3,0.0118942260742,3.71415234375,3.73902148438,3.73517773438,3.73330859375,-1.0
1481552580.3,0.0109405517578,3.71413085937,3.73900585938,3.73515234375,3.73329492188,-1.0
1481552581.31,0.0418395996094,3.71413671875,3.73899609375,3.7351484375,3.73327734375,-1.0
1481552582.31,0.0633926391602,3.71410546875,3.73899023438,3.7351328125,3.73327734375,-1.0
1481552583.31,0.0536651611328,3.71411328125,3.73897070313,3.735125,3.73326171875,-1.0
1481552584.31,0.0261993408203,3.71409570312,3.73895703125,3.7351171875,3.73325,-1.0
1481552585.31,0.059196472168,3.71408789063,3.7389375,3.7351015625,3.73323046875,-1.0
1481552586.34,0.00407409667969,3.7140703125,3.73892773438,3.73508984375,3.7332265625,-1.0
1481552587.31,0.0515670776367,3.71408398438,3.73892382812,3.73508203125,3.73321484375,-1.0
1481552588.48,0.0359268188477,3.7140390625,3.73890820313,3.73506835938,3.73319726562,-1.0
1481552589.48,0.0511856079102,3.71403125,3.73889453125,3.73505664062,3.73318945313,-1.0
1481552590.48,0.0612945556641,3.71401953125,3.73888476562,3.73505078125,3.73317578125,-1.0
1481552591.48,0.057861328125,3.71402539063,3.73887304688,3.73503515625,3.73316992188,-1.0
1481552592.54,0.00941467285156,3.71400390625,3.738859375,3.7350234375,3.73315625,-1.0
1481552593.48,0.00521850585938,3.71400390625,3.73884570312,3.73501171875,3.733140625,-1.0
1481552594.42,0.0401229858398,3.71399023438,3.73883203125,3.73499609375,3.73313476563,-1.0
1481552595.45,0.00121307373047,3.71397851563,3.73882421875,3.7349921875,3.73312304688,-1.0
1481552596.68,0.045654296875,3.71396484375,3.73881640625,3.73497460938,3.73310546875,-1.0
1481552597.66,0.0426025390625,3.7139609375,3.73879101562,3.73496679688,3.73309375,-1.0
1481552598.62,0.0246734619141,3.713953125,3.7387890625,3.73494921875,3.73308203125,-1.0
1481552599.62,0.0645370483398,3.713921875,3.73877929688,3.7349375,3.7330703125,-1.0
1481552600.67,0.00331115722656,3.71394921875,3.7387578125,3.73492773438,3.73305859375,-1.0
1481552601.72,0.0426025390625,3.71391015625,3.73874414063,3.73492773438,3.733046875,-1.0
